question1	question2	is_duplicate
If texts I'm sending say not delivered does that mean the person has blocked my number?	إذا كانت الرسائل النصية التي أرسلها تقول لم يتم تسليمها، فهل هذا يعني أن الشخص قد قام بحظر رقمي؟	0
Is it possible to travel time with real life?	هل من الممكن السفر عبر الزمن مع الحياة الحقيقية؟	1
This is scam website?	هذا هو موقع الاحتيال؟	1
What is the best chair?	ما هو أفضل كرسي؟	1
What does a near death experience feel like?	كيف تبدو تجربة الاقتراب من الموت؟	1
Is weed good or bad for you?	هل الحشيش جيد أم سيء بالنسبة لك؟	1
Which one is better? Canon or Nikon?	أيهما أفضل؟ كانون أو نيكون؟	1
How can I recover a direct message on Instagram I deleted?	كيف يمكنني استعادة رسالة مباشرة على Instagram قمت بحذفها؟	1
Can an essay have bullet points?	هل يمكن أن تحتوي المقالة على نقاط نقطية؟	0
"How can the word ""credulity"" be used in a sentence?"	"كيف يمكن استخدام كلمة ""سذاجة"" في الجملة؟"	0
How do I open a trading account to invest in international markets?	كيف أفتح حساب تداول للاستثمار في الأسواق العالمية؟	0
What are easy ways to enter Mongolia from Kazakhstan by land?	ما هي الطرق السهلة لدخول منغوليا من كازاخستان برا؟	0
How did Donald trump win?	كيف فاز دونالد ترامب؟	1
What is the difference between compost and Farm Yard Manure (FYM)?	ما الفرق بين السماد العضوي وسماد ساحة المزرعة (FYM)؟	0
What is the impact of temperature on battery capacity especially Li batteries?	ما هو تأثير درجة الحرارة على سعة البطارية وخاصة بطاريات Li؟	1
How can I get an IT job?	كيف يمكنني الحصول على وظيفة في مجال تكنولوجيا المعلومات؟	0
Which country in the world has the best education system and why?	ما هي الدولة التي تمتلك أفضل نظام تعليمي في العالم ولماذا؟	1
What are some extra biblical texts that confirms Mary's virginity at the birth of Jesus?	ما هي بعض النصوص الكتابية الإضافية التي تؤكد عذرية مريم عند ولادة يسوع؟	1
How long does meth stay detectable in the body through testing?	ما هي المدة التي يبقى فيها الميثامفيتامين قابلاً للاكتشاف في الجسم من خلال الاختبار؟	1
Which are the top five biggest scams in India?	ما هي أكبر خمس عمليات احتيال في الهند؟	1
On Snapchat, how can you upload a picture out of your gallery to your story?	على Snapchat، كيف يمكنك تحميل صورة من معرض الصور الخاص بك إلى قصتك؟	0
How can I study biology conceptually?	كيف يمكنني دراسة علم الأحياء من الناحية النظرية؟	0
How much ppm of TDS is safe for drinking water?	ما هي كمية جزء في المليون من TDS الآمنة لمياه الشرب؟	0
I have lost my GOQii band charger, where can I get another one?	لقد فقدت شاحن GOQii الخاص بي، أين يمكنني الحصول على شاحن آخر؟	0
What's worse for our health: smoking shisha or vaping?	ما هو الأسوأ على صحتنا: تدخين الشيشة أم التدخين الإلكتروني؟	1
Do you think my family is dysfunctional?	هل تعتقد أن عائلتي مختلة وظيفيا؟	0
Why do some people tailgate  and refuse to pass anyone?	لماذا بعض الناس الباب الخلفي ويرفضون تمرير أي شخص؟	0
How do I unlock my iPad if I forgot my password?	كيف يمكنني فتح جهاز iPad الخاص بي إذا نسيت كلمة المرور الخاصة بي؟	1
Is it possible to get pregnant while you are on your period?	هل من الممكن أن يحدث حمل أثناء دورتك الشهرية؟	1
What are the top 10 TV series one should genuinely watch?	ما هي أفضل 10 مسلسلات تلفزيونية يجب على المرء مشاهدتها حقًا؟	1
How can I open a bank account in Malaysia?	كيف يمكنني فتح حساب مصرفي في ماليزيا؟	0
Why do some people believe that the world is flat?	لماذا يعتقد البعض أن العالم مسطح؟	1
Do you think I can get into MIT(pls read the details)?	هل تعتقد أنه يمكنني الالتحاق بمعهد ماساتشوستس للتكنولوجيا (الرجاء قراءة التفاصيل)؟	0
What makes a batter strike out a lot?	ما الذي يجعل الضربة تضرب كثيرًا؟	0
How long does it take to charge MI 20000mah power bank for the first time?	كم من الوقت يستغرق شحن بنك الطاقة MI 20000mah لأول مرة؟	0
What do the A320-211, A380-800 names mean on Airbus aircraft?	ماذا تعني أسماء A320-211 وA380-800 على طائرات الإيرباص؟	0
When did the World War end?	متى انتهت الحرب العالمية؟	0
What was the reason for the neolithic revolution?	ما هو سبب ثورة العصر الحجري الحديث؟	1
How can I read my WhatsApp messages on my computer?	كيف يمكنني قراءة رسائل WhatsApp الخاصة بي على جهاز الكمبيوتر الخاص بي؟	0
Why could Donald Trump cause war?	لماذا يمكن أن يتسبب دونالد ترامب في الحرب؟	1
How can you pull up the sock-less look/attire (formal suiting but without socks) for guys with short heights without looking awkward?	كيف يمكنك ارتداء المظهر/الملابس الخالية من الجوارب (بدلة رسمية ولكن بدون جوارب) للرجال ذوي الأطوال القصيرة دون أن تبدو محرجًا؟	0
How do I mirror laptop screen on another laptop without installing any software?	كيف أقوم بعكس شاشة اللاب توب على لاب توب آخر دون تثبيت أي برنامج؟	0
If you could change one thing about school, what would it be?	لو كان بإمكانك تغيير شيء واحد في المدرسة، ماذا سيكون؟	1
How do you raise self confidence?	كيف ترفع الثقة بالنفس؟	1
Can you make funnel cake batter with pancake mix?	هل يمكنك صنع عجينة كعكة القمع بمزيج الفطائر؟	0
How has immigration changed Europe?	كيف غيرت الهجرة أوروبا؟	1
What are the least useful courses that people typically take for a degree in agriculture?	ما هي الدورات الأقل فائدة التي يأخذها الناس عادة للحصول على شهادة في الزراعة؟	0
Would it be wise to drop out high school and work for my father's business?	هل سيكون من الحكمة ترك المدرسة الثانوية والعمل في شركة والدي؟	0
What are cassava chips production process?	ما هي عملية إنتاج رقائق الكسافا؟	1
What opportunities exist after completing a B.Tech in mechanical engineering?	ما هي الفرص المتاحة بعد الانتهاء من بكالوريوس التكنولوجيا في الهندسة الميكانيكية؟	1
What is utility?	ما هي المنفعة؟	0
How do I gain weight in a month ?	كيف أزيد وزني في شهر؟	1
How can porn ruins one's sex life?	كيف يمكن للإباحية أن تدمر الحياة الجنسية؟	1
How would you differentiate between infatuation and love?	كيف تفرق بين الافتتان والحب؟	1
Is National Green Tribunal a constitutional body or a statutory body?	هل المحكمة الوطنية الخضراء هيئة دستورية أم هيئة قانونية؟	0
