question1	question2	is_duplicate
Are there any Indian companies developoing chat messenger?	How do chat messenger like telegram generate revenue?	0
Does excessive masturbation lead to hair loss?	Does masturbation causes hair thinning?	1
What do I truly need to learn and do to become a successful software engineer?	What should I do to become a Software engineer?	1
What do people think of AngelList?	What collusion occurs with AngelList, if any?	0
How do you design a program that makes change?	Every book can be summarised to a few lines of the main plot. Do writers add layers and characters to a forethought plot or the other way around?	0
Is the full text of Nehru's 'My heart goes out to the people of Assam' speech available anywhere or does someone remember that particular radio broadcast?	Can a writer use speech to text for writing?	0
What do linguists think of the movie Arrival?	What did Dr. Louise tell the the Chinese at the end in Arrival Movie?	0
Do multivitamins really help people?	Do multivitamins work?	1
What songs are good when you have too many thoughts?	"When have you recently thought ""I'm too damn young for this!""?"	0
Two cards are drawn without replacement from a deck. What is the probability that the first one is a heart if we know we drew no more than one heart?	Consider a jar with 3 red balls, 7 purple balls, 2 green balls, and 4 blue balls. If two balls are drawn at random, what is the probability that without replacement, a blue ball will be drawn twice?	0
Why do I care so much about what other people think of me?	What should I do in order not to care about what people think of me?	1
What app for music without wifi for iPod?	What music app is free without wifi connection?	1
What are the best books for IBPS PO?	What are the best books for IBPS PO, SBI SO, SBI PO?	1
How does gravity affect light if it has no mass?	How does gravity affect light?	1
Will there be a World War III soon?	Is World War 3 coming?	1
How do I overcome Schizotypal Personality Disorder?	How do fantasy prone personalities, maladaptive daydreaming, schizotypal personality disorder and genius relate?	0
How is the Modi government faring at the national level? What changes has it brought about after coming to power?	Are there any changes that you have observed in your vicinity sonce the Modi Government has come into power?	1
How do you write a blog on Quora?	How do I start a blog on Quora?	0
How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?	How can the new ban of 500 and 1000 rupee notes be helpful in bringing back the money from Swiss banks?	1
What songs make you feel bad?	What are the songs that make you feel happy?	0
How do you feel about Donald Trump winning the Republican nomination?	Why Donald Trump is winning the Republican nomination now?	0
Should I learn Python?	How should I start learning Python?	0
How do I let go of her? She was my first love	How do I let go of my first love?	1
What is the best way to reduce weight?	How do i lose weight?	1
Why are UISegmentedControl's height a default of 28 points?	Is it still too early to build a large app in Swift?	0
What are the symptoms of being bipolar?	What are the symptoms of bipolar disorder?	1
How does Google measure the use over time for words?	How does Google calculate the use over time of words?	1
When you extract a blackhead, what is the stuff that comes out and why isn't it black?	What are some ways of preventing blackheads especially on the nose?	0
How could I improve my writing skill?	How do I improve my English writing and speaking skills?	1
Could AI colonize space with human eggs and sperm and be the partners with artificial wombs?	Do we have any scope in microfocus cobol?	0
Which country has more atheist?	Which country has most atheists?	1
How do you fix error code 643 in Windows 7?	How do you fix the error code 643 on Windows 7?	1
How do I learn the saxophone?	How do you learn the saxophone quickly?	0
Why don't wild orcas attack humans?	Why don’t orcas (killer whales) target humans?	0
Do IAS officers get holidays?	Do IAS officers have holidays like other government officers do?	1
Is it confirmed that all state’s medical entrances will be scrapped in favour of NEET?	Who was Renate Wolff?	0
How do I know if a guy likes me or not?	How can I know if a. guy likes me?	1
Which is the richest state of India?	Which is the richest state in India?	1
What are the best research topics for structural engineering student?	What are the best research topics in manufacturing engineering?	0
What are your favorite things to do uotside?	What are your favorite things?	0
What if I have wet dreams?	Do girls have wet dreams?	0
Why do people ask questions on Quora that are easily to find answers too on Google?	Why use Quora if you can google?	1
What is the best programming language I should start learning?	What is the best programming language to learn(in your opinion)?	1
Does Yemen support Private Military Contractors?	What are private military companies? Are they helpful?	0
How does one choose the best global health insurance plans for frequent travelers or expatriates?	What is the best short-term health insurance to get if you are planning to travel internationally?	1
